TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
02a0001e,4ba79330,8dda6f18,a691eac3,90acb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad80406,4a657340,01c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12880018,86a8a408,01c04e1e,2aceaeb2,a030b461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae40b9e,89482000,41ac6b1d,a791ab43,a0bca231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d00b86,c727f318,01a2481d,a70f2c72,202c963a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80023,8a2853c0,019c3118,a610caf2,3044c249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d419ae,87e89561,5db0620c,2250ebd4,38e8803d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a94031c,4946c3e0,01d24018,a5920932,d868d458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40015,c686f458,b9d8301c,2a11edc3,98709e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad40029,4b48b481,25ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0010,86ca4448,01c43a1d,ac50eda3,c078d646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c001a,46a835c8,019c381a,a50f0d03,f0d09e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b42f0e,88a8a5e8,958c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac2c99,8768a170,018c6432,a8116d91,b800b688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc000c,c74674a8,99c83622,2ad4ec12,d07cde49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc4014,0c2700b8,c19e8520,a8188cb3,20e8d407,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0000f,c927e340,01f44323,aa514c92,380cd066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac80d08,83e7a480,01dc2d29,ac106d73,0800c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00001,8b04f360,05ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40017,c846a2a8,a9f84216,28908c02,a04cb630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc000c,4b0792a0,01426c27,1f548c82,68c0f229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad80018,4ac794a8,01924f1b,9ed18b42,e0649e6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c80893,46c862a9,01c64e1e,a9510dd2,302cbc3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac2137,098784f8,01a66407,9dd40c93,d1248c59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c40021,c926a538,01cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8029c,45e8e3b0,25e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a82821,47e734a0,95a22f14,a4560a34,1000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad40015,08883240,59f8322a,ac51cb72,3000ce49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b82519,0be58288,017a6d1f,20d44be2,f0aca85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa81580,07a582e0,81e8552d,2fd8cad3,b0acdc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc0024,47090730,01ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00392,c7470608,01d6411d,268f6d52,b020ce5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a818a2,064a84d8,19e45f31,a553ccb1,f010fe61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40025,c66854a0,01be421d,a38e4ba2,6810a44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d00197,c7a9f340,dde63c27,aad30d73,2048d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a880c1e,45e7b2c8,9dda4219,250decc2,20b8c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c00d1f,85480690,01a2380b,a54dcd82,d828ea30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4000c,8826c558,01bc3a18,258f4bf2,5044cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dc000e,89870430,859a661b,a6d2aa42,f858a05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad00f8e,c8e7d2b0,55d44516,2751cc62,e094ba10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e40f9e,90886018,015a4026,301cb366,1028e2d1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab40d88,0a843570,f59c6924,a455abb3,8990d636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc0490,88e65500,41d83323,2c116b42,9800cc5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a980012,48896000,e1f44a12,27534b62,2064dc1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a01c17,8a878039,71ba511b,a910cd32,5818e818,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad00f05,46677270,b1f0571e,ab934c23,2808d244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c40b94,47c743a0,01e2391d,a4cf0bf2,c000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc0000,06a90448,01e0462a,ab940bd2,a800da6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c00013,08699580,01d4321d,288eac23,4044ba39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8022d,09075418,65aa4619,2512cc43,10488c3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d40492,07c65400,59a0411e,25910c02,8884c24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0181a,8d883330,f9c07c0d,1cd50a63,0930a035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b81b8d,8666d519,4d965828,1e546b45,0a005239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00f88,49c5a3f8,99b8451c,a99269e2,6818c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d00022,0887f2f0,65b4501f,a70d6ca1,d81c864d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab80b8d,0aa89000,55969515,a115ca71,4880ca2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc0001,c8874308,0dd64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc0000,08a643a0,01c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4060f,c6073440,5db42919,25ceab42,c814b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc0019,0b67e4d0,01c25424,25d1acb2,9058ac5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d00000,086964f8,01e46028,aa166d03,7078fc78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4001e,07e7d310,01b44b0b,1f4ecc82,d0708a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc1920,4b0941a8,01cc7819,2356e913,6064a093,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac40014,87267460,01ba301a,254dcc12,9818b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b41e1f,4a070149,39fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc0415,89c783f8,01b83c18,a6102b33,0824b252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac0313,0ba572d0,015e6c08,a0d04a33,3100dc28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc160f,4ea392b0,4dc26728,269ba653,f108fa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d40020,0a484688,01bc0027,2e9268d3,a058ce5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad01693,49261358,cdcc6f1d,2b128cd2,6884ea67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0015,8826b410,49ce2613,a7900af3,e068901c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3af4201c,0c2ae1a8,6d98691e,1f93cc13,7894a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc1017,0967b208,39d63b13,a9ce8b62,4000c24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8001a,4927f2e0,a1fe3711,a951ac43,108cc62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e02c9f,0d077231,49a0a100,1c0f4c14,21649c16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac40015,47294428,01b61f14,a8ce8d53,4864cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dc088a,c8084388,01f0541c,2ed4ad82,b018ca70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc0c26,096682a9,45687121,1d52ac12,30948c27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c80011,46075538,45cc4222,ac51ace2,b094ac31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4078b,4627f3f8,01ba421b,25cfec52,6024d442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0048f,87a865d8,01ce3b20,29d16eb2,f000da82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4001c,cac6f468,41c64710,224c8ce1,b8149e3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c40580,05c6d468,29dc2f21,ac50cc13,6800ba37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac40213,47a913e0,01d24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8001d,c8078540,01d4481a,a690ecf2,7840c058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae00030,88089590,79c24c18,23166dc4,50b8846a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc0d16,8785b450,75d03d14,a3502c73,083ca02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad40099,07c78350,59d83321,29914c82,6830d052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e00014,c9a614e0,01a03119,1f924823,20908640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae80005,0a474000,017c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c80c07,07683238,01f45d1f,2e10cde3,8860b447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac1eab,8a098420,55ba7e19,a2156d12,f8c09e7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40008,85c7e388,0dc23218,294e6e02,7834ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab40000,088703c8,19c05b34,2d9eabf3,e098dc74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72900911,c9265380,01884a18,aace6cf2,9000be51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aac2e01,cb85f320,5596791d,a055aa92,e0d4cc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d80013,09e6a128,55d05517,a7152ae1,f064ec41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4001f,4866d330,addc3f10,288feb72,3058cc25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e40a15,4607b491,219e381f,2310cde3,79288a46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa414be,cb089142,0d928f28,260d0d22,6800705f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b42311,cbe5f1b0,9d729b1c,a3d44dc3,2924ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad00e11,45a83498,45b44217,a851acc3,682cb640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ac3d00,08a6e330,c1a88123,28166b94,30d8d23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac2f8a,49845000,91b04a1c,a75b0852,7000f815,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d84e32,800a57f9,2962401c,21d0add4,d850e636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad41c09,c6a542e8,01b23f1f,26900aa2,7810c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0001c,8508e500,79be261d,298e4dd3,28508a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5b00001c,c50863f8,01d0281e,a88decd2,a000b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc0005,07069598,016e7115,23592bb4,495cce40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa00eab,0a09d3f0,95ba6011,23d2ac53,c8c0c253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c400a4,076805a0,01c02e18,25d04c82,c828ae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4358c,886721c1,917c6b08,a9114b24,3098ec23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d4000a,08493280,01a8571c,260e0ba2,b02cba3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc0a85,4d84b1f8,01ca8719,9f15a691,9000d486,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c00015,06264578,01b03613,22ceaae2,78109247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adc0011,0808e5d0,01ae500f,9f542c03,404cb256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc0009,086612b0,01ec601c,a8510b61,e868d823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa00011,c9071428,018c421b,a551cab3,202ca032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d002a1,04e764c0,59844c24,208eab62,50009470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adc0020,8a288259,31cc2d10,a5d169b2,c8f0ce12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c0001,cb46f260,6db04314,a8128901,98a4b82d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac80008,4745c348,018a3b17,25ceeb92,2024bc32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4001f,0846c530,25c81a19,a98f8a02,3800da53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80016,06684558,15d43225,2910ccc2,c86cca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc18a2,89e7b281,3dc06420,a911cee3,4910c02b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc1886,08488148,01aa612c,a514eae3,f938d045,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d41195,08e5c3f0,11bc401f,a7518ba2,6800ba68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4150a,cb8491e0,e1986a16,a3d1cbe1,c888e023,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c80018,892753f8,01b43618,a58f6cd2,c000b065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac40011,86e71500,01c22e21,a90f0c82,9000cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4019e,89077490,d5b85f0e,25d00d82,c888a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4001d,c986a418,019e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc1291,0dc2e2c9,55a47f1f,a3dc4973,717c9e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae44b09,85ca9389,1deeab14,b0992e82,c8812689,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c40017,07298300,85de1719,29110b83,90449448,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa80909,cea7b210,01b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d0001c,c509d598,5daa2820,a3cfadd3,70b48857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a940a0a,ca2791c9,05b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec0000,0ba62000,023c9020,abdb4931,89350644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40105,4a648139,019a5416,a4136a32,0858c432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4002a,08e6e3d0,5d7c4d10,1c112cd3,50845a29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0000c,84a86348,45c23221,284cccd2,5800be4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a42a97,c90592a8,69704a14,9c8d2c62,2038b243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80f99,87479510,45cc2110,244e4c63,5820942a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e82e1e,45a69321,c5885a21,a1130b73,4820985a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad00007,066853f0,21e23c28,2b518c02,e814bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8001a,c6e94368,1dce3618,280e2d02,e84cac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab00002,4d64e260,01b6822b,27178992,00a0f47c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0011b,87c81400,3dd63d16,a9cf4e12,4824c63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc0014,c8c9d350,01e43a1b,ab51ad33,5048c861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32880011,0847c5c0,01dc2c21,ac11cda3,98a4b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c001e,0b094478,59bc591f,a38e8ba2,b84c803a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d42182,88845341,6dc6382b,2c118b31,b800f628,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aac2592,89e44259,69846720,25556ac4,00b4a210,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac179f,c7e84438,01866c1c,a1938cf3,c14c9835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80798,c8e82438,01d65815,a78fec12,7000a666,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b81100,0625d150,bd645e2d,2b162d14,30a89027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40309,86a75458,01e8301d,aa90cc43,7024c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72800012,4627e340,01da3016,a94dcce2,8808b821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0009,8aa86370,02024a26,2a558ba1,e880f864,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0a1f,c98853e0,01aa4f1c,a8528ed2,a800d476,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad81d2a,88c820c8,49d46712,25104c33,20389235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d41a0b,87e83518,01da481f,abd4ad23,1000e87f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8099d,c7686298,01946310,210d2c71,a050a42a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8342d,46a79441,b9a25f1e,a553ac13,4080988c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab82098,c9e6c378,75bc7b23,a2584932,d91cd467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b81580,0ca842f0,9dcc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80019,c728a378,01d23b26,a88fcd52,2000c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0128a,4b0671e8,dd506e1b,9f152a61,f0988423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a980006,0c44f390,65be5325,24958a31,4848bc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a81710,86a731a9,5d8c6719,a3530ae3,e8987e0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8001b,4846c3c0,5dd63a15,27cf6bc3,7044be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40911,46e78420,1dc64118,a7500d53,081ca827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
