TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
12c4140c,06071100,c1c8341e,a5ce0d21,e000b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc140c,04887100,c1707110,1ad6ee54,5900986b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8140c,0bc7f100,c1ce311c,a495eb84,7864c46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0140c,0588c100,c1d03620,2a8e6c22,c034bc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d8140c,0828f100,c196761c,a9cf4dc4,c950a00e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac140c,0e477100,c1be491e,2053c7d3,2164a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc140c,06877100,c1d0411a,26d0cce2,a010bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad8140c,07a67100,c1966a1d,a84eee02,1028c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e4140c,0b86e100,c1c8472a,2752ebc2,2800ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac0140c,08479100,c1c04a13,284e0d82,b060b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc140c,0747c100,c1c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa4140c,09098100,c1ba8015,27924ba3,70ccbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7294140c,0a279100,c1b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,0646a100,c1bc1f22,a78f8dd3,283cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc140c,0b28a100,c1748f1f,a3d9ed13,3910cc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aec140c,07a8b100,c1a43a26,22d70ee2,38008a27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc140c,08472100,c1e8221f,2a102af3,78009a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a9c140c,0945e100,c1de4e22,2b150bf2,f858d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0140c,07e68100,c19a5e09,1b8c8a81,38007a6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0140c,0a25f100,c1c25a17,258dacf2,8848b05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4140c,0c452100,c19c5916,23920953,18f4e204,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0140c,0bc8b100,c1c0581e,1e910ab1,b8246e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0140c,08671100,c1c0491b,2f4eed52,5808f253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0140c,05e81100,c1d04215,a50ced81,d000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a0140c,0b07d100,c1b0490f,a090c832,4828dc3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc140c,0be79100,c1708b1b,9fd3ea32,c900ec46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b0140c,0d096100,c1e2761d,305a2b93,f90d1854,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4140c,0927b100,c1ce4827,ab122d34,28d4ae41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,08270100,c1dc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad4140c,0989d100,c1e65d21,2ed26e52,d07cc074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a0140c,0ba79100,c1da6f18,a691eac3,90acb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8140c,0a657100,c1c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1288140c,06a8a100,c1c04e1e,2aceaeb2,a030b461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae4140c,09482100,c1ac6b1d,a791ab43,a0bca231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0140c,0727f100,c1a2481d,a70f2c72,202c963a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8140c,0a285100,c19c3118,a610caf2,3044c249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d4140c,07e89100,c1b0620c,2250ebd4,38e8803d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a94140c,0946c100,c1d24018,a5920932,d868d458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,0686f100,c1d8301c,2a11edc3,98709e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4140c,0b48b100,c1ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc140c,06ca4100,c1c43a1d,ac50eda3,c078d646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c140c,06a83100,c19c381a,a50f0d03,f0d09e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4140c,08a8a100,c18c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac140c,0768a100,c18c6432,a8116d91,b800b688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,07467100,c1c83622,2ad4ec12,d07cde49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc140c,0c270100,c19e8520,a8188cb3,20e8d407,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,0927e100,c1f44323,aa514c92,380cd066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac8140c,03e7a100,c1dc2d29,ac106d73,0800c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0140c,0b04f100,c1ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4140c,0846a100,c1f84216,28908c02,a04cb630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc140c,0b079100,c1426c27,1f548c82,68c0f229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8140c,0ac79100,c1924f1b,9ed18b42,e0649e6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8140c,06c86100,c1c64e1e,a9510dd2,302cbc3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac140c,09878100,c1a66407,9dd40c93,d1248c59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4140c,0926a100,c1cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,05e8e100,c1e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a8140c,07e73100,c1a22f14,a4560a34,1000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad4140c,08883100,c1f8322a,ac51cb72,3000ce49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8140c,0be58100,c17a6d1f,20d44be2,f0aca85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa8140c,07a58100,c1e8552d,2fd8cad3,b0acdc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc140c,07090100,c1ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0140c,07470100,c1d6411d,268f6d52,b020ce5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a8140c,064a8100,c1e45f31,a553ccb1,f010fe61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,06685100,c1be421d,a38e4ba2,6810a44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0140c,07a9f100,c1e63c27,aad30d73,2048d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a88140c,05e7b100,c1da4219,250decc2,20b8c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,05480100,c1a2380b,a54dcd82,d828ea30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4140c,0826c100,c1bc3a18,258f4bf2,5044cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dc140c,09870100,c19a661b,a6d2aa42,f858a05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad0140c,08e7d100,c1d44516,2751cc62,e094ba10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e4140c,10886100,c15a4026,301cb366,1028e2d1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab4140c,0a843100,c19c6924,a455abb3,8990d636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc140c,08e65100,c1d83323,2c116b42,9800cc5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a98140c,08896100,c1f44a12,27534b62,2064dc1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a0140c,0a878100,c1ba511b,a910cd32,5818e818,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0140c,06677100,c1f0571e,ab934c23,2808d244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4140c,07c74100,c1e2391d,a4cf0bf2,c000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc140c,06a90100,c1e0462a,ab940bd2,a800da6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,08699100,c1d4321d,288eac23,4044ba39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8140c,09075100,c1aa4619,2512cc43,10488c3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4140c,07c65100,c1a0411e,25910c02,8884c24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0140c,0d883100,c1c07c0d,1cd50a63,0930a035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b8140c,0666d100,c1965828,1e546b45,0a005239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0140c,09c5a100,c1b8451c,a99269e2,6818c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0140c,0887f100,c1b4501f,a70d6ca1,d81c864d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8140c,0aa89100,c1969515,a115ca71,4880ca2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc140c,08874100,c1d64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc140c,08a64100,c1c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4140c,06073100,c1b42919,25ceab42,c814b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc140c,0b67e100,c1c25424,25d1acb2,9058ac5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0140c,08696100,c1e46028,aa166d03,7078fc78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4140c,07e7d100,c1b44b0b,1f4ecc82,d0708a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc140c,0b094100,c1cc7819,2356e913,6064a093,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4140c,07267100,c1ba301a,254dcc12,9818b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b4140c,0a070100,c1fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc140c,09c78100,c1b83c18,a6102b33,0824b252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac140c,0ba57100,c15e6c08,a0d04a33,3100dc28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc140c,0ea39100,c1c26728,269ba653,f108fa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4140c,0a484100,c1bc0027,2e9268d3,a058ce5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0140c,09261100,c1cc6f1d,2b128cd2,6884ea67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc140c,0826b100,c1ce2613,a7900af3,e068901c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3af4140c,0c2ae100,c198691e,1f93cc13,7894a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc140c,0967b100,c1d63b13,a9ce8b62,4000c24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,0927f100,c1fe3711,a951ac43,108cc62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e0140c,0d077100,c1a0a100,1c0f4c14,21649c16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4140c,07294100,c1b61f14,a8ce8d53,4864cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dc140c,08084100,c1f0541c,2ed4ad82,b018ca70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,09668100,c1687121,1d52ac12,30948c27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8140c,06075100,c1cc4222,ac51ace2,b094ac31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4140c,0627f100,c1ba421b,25cfec52,6024d442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0140c,07a86100,c1ce3b20,29d16eb2,f000da82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,0ac6f100,c1c64710,224c8ce1,b8149e3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,05c6d100,c1dc2f21,ac50cc13,6800ba37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4140c,07a91100,c1d24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8140c,08078100,c1d4481a,a690ecf2,7840c058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae0140c,08089100,c1c24c18,23166dc4,50b8846a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc140c,0785b100,c1d03d14,a3502c73,083ca02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad4140c,07c78100,c1d83321,29914c82,6830d052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e0140c,09a61100,c1a03119,1f924823,20908640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae8140c,0a474100,c17c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8140c,07683100,c1f45d1f,2e10cde3,8860b447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac140c,0a098100,c1ba7e19,a2156d12,f8c09e7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4140c,05c7e100,c1c23218,294e6e02,7834ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab4140c,08870100,c1c05b34,2d9eabf3,e098dc74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7290140c,09265100,c1884a18,aace6cf2,9000be51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aac140c,0b85f100,c196791d,a055aa92,e0d4cc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d8140c,09e6a100,c1d05517,a7152ae1,f064ec41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,0866d100,c1dc3f10,288feb72,3058cc25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e4140c,0607b100,c19e381f,2310cde3,79288a46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa4140c,0b089100,c1928f28,260d0d22,6800705f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4140c,0be5f100,c1729b1c,a3d44dc3,2924ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0140c,05a83100,c1b44217,a851acc3,682cb640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ac140c,08a6e100,c1a88123,28166b94,30d8d23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac140c,09845100,c1b04a1c,a75b0852,7000f815,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d8140c,000a5100,c162401c,21d0add4,d850e636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4140c,06a54100,c1b23f1f,26900aa2,7810c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0140c,0508e100,c1be261d,298e4dd3,28508a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5b00140c,05086100,c1d0281e,a88decd2,a000b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc140c,07069100,c16e7115,23592bb4,495cce40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0140c,0a09d100,c1ba6011,23d2ac53,c8c0c253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4140c,07680100,c1c02e18,25d04c82,c828ae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4140c,08672100,c17c6b08,a9114b24,3098ec23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d4140c,08493100,c1a8571c,260e0ba2,b02cba3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc140c,0d84b100,c1ca8719,9f15a691,9000d486,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0140c,06264100,c1b03613,22ceaae2,78109247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adc140c,0808e100,c1ae500f,9f542c03,404cb256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc140c,08661100,c1ec601c,a8510b61,e868d823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa0140c,09071100,c18c421b,a551cab3,202ca032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0140c,04e76100,c1844c24,208eab62,50009470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adc140c,0a288100,c1cc2d10,a5d169b2,c8f0ce12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c140c,0b46f100,c1b04314,a8128901,98a4b82d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8140c,0745c100,c18a3b17,25ceeb92,2024bc32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4140c,0846c100,c1c81a19,a98f8a02,3800da53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8140c,06684100,c1d43225,2910ccc2,c86cca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc140c,09e7b100,c1c06420,a911cee3,4910c02b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc140c,08488100,c1aa612c,a514eae3,f938d045,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4140c,08e5c100,c1bc401f,a7518ba2,6800ba68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4140c,0b849100,c1986a16,a3d1cbe1,c888e023,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8140c,09275100,c1b43618,a58f6cd2,c000b065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4140c,06e71100,c1c22e21,a90f0c82,9000cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4140c,09077100,c1b85f0e,25d00d82,c888a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4140c,0986a100,c19e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc140c,0dc2e100,c1a47f1f,a3dc4973,717c9e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae4140c,05ca9100,c1eeab14,b0992e82,c8812689,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4140c,07298100,c1de1719,29110b83,90449448,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa8140c,0ea7b100,c1b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d0140c,0509d100,c1aa2820,a3cfadd3,70b48857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a94140c,0a279100,c1b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec140c,0ba62100,c23c9020,abdb4931,89350644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4140c,0a648100,c19a5416,a4136a32,0858c432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4140c,08e6e100,c17c4d10,1c112cd3,50845a29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0140c,04a86100,c1c23221,284cccd2,5800be4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a4140c,09059100,c1704a14,9c8d2c62,2038b243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8140c,07479100,c1cc2110,244e4c63,5820942a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e8140c,05a69100,c1885a21,a1130b73,4820985a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0140c,06685100,c1e23c28,2b518c02,e814bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8140c,06e94100,c1ce3618,280e2d02,e84cac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0140c,0d64e100,c1b6822b,27178992,00a0f47c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0140c,07c81100,c1d63d16,a9cf4e12,4824c63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc140c,08c9d100,c1e43a1b,ab51ad33,5048c861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3288140c,0847c100,c1dc2c21,ac11cda3,98a4b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c140c,0b094100,c1bc591f,a38e8ba2,b84c803a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4140c,08845100,c1c6382b,2c118b31,b800f628,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aac140c,09e44100,c1846720,25556ac4,00b4a210,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac140c,07e84100,c1866c1c,a1938cf3,c14c9835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8140c,08e82100,c1d65815,a78fec12,7000a666,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8140c,0625d100,c1645e2d,2b162d14,30a89027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4140c,06a75100,c1e8301d,aa90cc43,7024c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7280140c,0627e100,c1da3016,a94dcce2,8808b821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc140c,0aa86100,c2024a26,2a558ba1,e880f864,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc140c,09885100,c1aa4f1c,a8528ed2,a800d476,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8140c,08c82100,c1d46712,25104c33,20389235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4140c,07e83100,c1da481f,abd4ad23,1000e87f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8140c,07686100,c1946310,210d2c71,a050a42a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8140c,06a79100,c1a25f1e,a553ac13,4080988c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab8140c,09e6c100,c1bc7b23,a2584932,d91cd467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b8140c,0ca84100,c1cc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8140c,0728a100,c1d23b26,a88fcd52,2000c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b0140c,0b067100,c1506e1b,9f152a61,f0988423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a98140c,0c44f100,c1be5325,24958a31,4848bc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a8140c,06a73100,c18c6719,a3530ae3,e8987e0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8140c,0846c100,c1d63a15,27cf6bc3,7044be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
