TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
02ac5420,8926c000,01646e1d,9f4f6dd2,301cb033,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac42d0c,08277000,01e6281d,a6d02b02,8858c231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4391a,46071000,01c8341e,a5ce0d21,e000b03d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc5024,c4887000,01707110,1ad6ee54,5900986b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a84794,8bc7f000,01ce311c,a495eb84,7864c46c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad03200,0588c000,01d03620,2a8e6c22,c034bc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d81e28,c828f000,0196761c,a9cf4dc4,c950a00e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac5496,4e477000,01be491e,2053c7d3,2164a05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc3496,46877000,01d0411a,26d0cce2,a010bc4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad84596,87a67000,01966a1d,a84eee02,1028c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e41f94,cb86e000,01c8472a,2752ebc2,2800ca5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac02d23,48479000,01c04a13,284e0d82,b060b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc3d13,c747c000,01c83b1f,290fec92,d000e07c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa449a9,49098000,01ba8015,27924ba3,70ccbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72942d20,0a279000,01b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac02a99,4646a000,01bc1f22,a78f8dd3,283cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bc6526,cb28a000,01748f1f,a3d9ed13,3910cc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aec6580,07a8b018,01a43a26,22d70ee2,38008a27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12cc360e,48472000,01e8221f,2a102af3,78009a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a9c4b1f,c945e000,01de4e22,2b150bf2,f858d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d06a1e,47e68000,019a5e09,1b8c8a81,38007a6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac049a1,ca25f000,01c25a17,258dacf2,8848b05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a42a20,cc452000,019c5916,23920953,18f4e204,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab06598,cbc8b000,01c0581e,1e910ab1,b8246e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c01f18,08671000,01c0491b,2f4eed52,5808f253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac04e1e,05e81000,01d04215,a50ced81,d000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a05622,8b07d000,01b0490f,a090c832,4828dc3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abc4728,8be79000,01708b1b,9fd3ea32,c900ec46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b04298,cd096000,01e2761d,305a2b93,f90d1854,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad44d1f,4927b000,01ce4827,ab122d34,28d4ae41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc2696,c8270000,01dc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad44d18,0989d000,01e65d21,2ed26e52,d07cc074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a048ad,0ba79000,01da6f18,a691eac3,90acb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad81811,0a657000,01c24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12883a93,c6a8a000,01c04e1e,2aceaeb2,a030b461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae436a2,09482000,01ac6b1d,a791ab43,a0bca231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d03c9a,c727f000,01a2481d,a70f2c72,202c963a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8431d,0a285000,019c3118,a610caf2,3044c249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d45129,07e89000,01b0620c,2250ebd4,38e8803d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a94409b,4946c000,01d24018,a5920932,d868d458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4411d,0686f000,01d8301c,2a11edc3,98709e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad437a3,cb48b000,01ae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc278d,86ca4000,01c43a1d,ac50eda3,c078d646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8c4620,86a83000,019c381a,a50f0d03,f0d09e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4472f,48a8a000,018c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aac3a0c,c768a000,018c6432,a8116d91,b800b688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc2f1f,47467000,01c83622,2ad4ec12,d07cde49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abc64b6,0c270000,019e8520,a8188cb3,20e8d407,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c03e14,8927e000,01f44323,aa514c92,380cd066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac83f12,03e7a000,01dc2d29,ac106d73,0800c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d03b20,4b04f000,01ce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac43215,0846a000,01f84216,28908c02,a04cb630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc1da3,cb079000,01426c27,1f548c82,68c0f229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8419e,0ac79000,01924f1b,9ed18b42,e0649e6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c83d93,c6c86000,01c64e1e,a9510dd2,302cbc3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac5a9f,c9878000,01a66407,9dd40c93,d1248c59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c43e1b,8926a000,01cc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac84011,c5e8e000,01e0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a85d1b,07e73000,01a22f14,a4560a34,1000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad42e92,48883000,01f8322a,ac51cb72,3000ce49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b85ca3,8be58000,017a6d1f,20d44be2,f0aca85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa8279d,c7a58000,01e8552d,2fd8cad3,b0acdc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72cc6f24,c7090000,01ce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac02ea5,47470000,01d6411d,268f6d52,b020ce5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a859a8,864a8000,01e45f31,a553ccb1,f010fe61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac42a95,06685000,01be421d,a38e4ba2,6810a44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d03619,c7a9f000,01e63c27,aad30d73,2048d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a883b9a,85e7b000,01da4219,250decc2,20b8c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c03419,85480000,01a2380b,a54dcd82,d828ea30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4191d,8826c000,01bc3a18,258f4bf2,5044cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dc4c24,c9870000,019a661b,a6d2aa42,f858a05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad04099,48e7d000,01d44516,2751cc62,e094ba10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e49146,10886001,695a4026,301cb366,1028e2d1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab43233,ca843000,019c6924,a455abb3,8990d636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52cc391d,c8e65000,01d83323,2c116b42,9800cc5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a984b03,08896000,01f44a12,27534b62,2064dc1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a02106,8a878000,01ba511b,a910cd32,5818e818,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad04313,86677000,01f0571e,ab934c23,2808d244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c43609,47c74000,01e2391d,a4cf0bf2,c000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adc3b96,46a90000,01e0462a,ab940bd2,a800da6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0391e,08699000,01d4321d,288eac23,4044ba39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8629b,89075000,01aa4619,2512cc43,10488c3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4259f,c7c65000,01a0411e,25910c02,8884c24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab067b7,8d883000,05c07c0d,1cd50a63,0930a035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b81d1e,8666d000,01965828,1e546b45,0a005239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0359c,89c5a000,01b8451c,a99269e2,6818c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d03696,c887f000,01b4501f,a70d6ca1,d81c864d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab84b1c,caa89000,01969515,a115ca71,4880ca2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc381b,88874000,01d64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4acc1615,08a64000,01c44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c43b0b,c6073000,01b42919,25ceab42,c814b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5acc471c,4b67e000,01c25424,25d1acb2,9058ac5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d02a9d,c8696000,01e46028,aa166d03,7078fc78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad46090,07e7d000,01b44b0b,1f4ecc82,d0708a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bc731b,4b094000,01cc7819,2356e913,6064a093,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac43117,07267000,01ba301a,254dcc12,9818b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b46a98,4a070000,01fc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0acc4793,49c78000,01b83c18,a6102b33,0824b252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ac33ae,4ba57000,015e6c08,a0d04a33,3100dc28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abc3ca7,cea39000,01c26728,269ba653,f108fa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4471c,0a484000,01bc0027,2e9268d3,a058ce5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0371a,49261000,01cc6f1d,2b128cd2,6884ea67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc2d97,0826b000,01ce2613,a7900af3,e068901c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3af4559f,8c2ae000,0198691e,1f93cc13,7894a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42cc4496,4967b000,01d63b13,a9ce8b62,4000c24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac83712,8927f000,01fe3711,a951ac43,108cc62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e039a7,4d077000,01a0a100,1c0f4c14,21649c16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4290d,c7294000,01b61f14,a8ce8d53,4864cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dc5d97,48084000,01f0541c,2ed4ad82,b018ca70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc5725,89668000,01687121,1d52ac12,30948c27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8371a,86075000,01cc4222,ac51ace2,b094ac31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac42114,8627f000,01ba421b,25cfec52,6024d442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c04211,87a86000,01ce3b20,29d16eb2,f000da82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac439a4,0ac6f000,01c64710,224c8ce1,b8149e3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4300e,45c6d000,01dc2f21,ac50cc13,6800ba37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac43e91,87a91000,01d24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c83da2,c8078000,01d4481a,a690ecf2,7840c058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae05da7,c8089000,01c24c18,23166dc4,50b8846a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32cc4219,4785b000,01d03d14,a3502c73,083ca02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad45e9a,07c78000,01d83321,29914c82,6830d052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e047a2,09a61000,01a03119,1f924823,20908640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae80223,4a474000,017c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c83594,07683000,01f45d1f,2e10cde3,8860b447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aac6a23,4a098000,01ba7e19,a2156d12,f8c09e7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c43716,85c7e000,01c23218,294e6e02,7834ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab45999,48870000,01c05b34,2d9eabf3,e098dc74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7290369e,09265000,01884a18,aace6cf2,9000be51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aac3629,4b85f000,0196791d,a055aa92,e0d4cc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d84697,c9e6a000,01d05517,a7152ae1,f064ec41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4399a,c866d000,01dc3f10,288feb72,3058cc25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e4420f,8607b000,019e381f,2310cde3,79288a46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa44922,0b089000,01928f28,260d0d22,6800705f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b42a2f,4be5f000,01729b1c,a3d44dc3,2924ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad04d93,45a83000,01b44217,a851acc3,682cb640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ac471e,c8a6e000,01a88123,28166b94,30d8d23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aac5f0c,c9845000,01b04a1c,a75b0852,7000f815,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d8569e,800a5000,0162401c,21d0add4,d850e636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad42f15,c6a54000,01b23f1f,26900aa2,7810c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c03414,8508e000,01be261d,298e4dd3,28508a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5b002a8f,c5086000,01d0281e,a88decd2,a000b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bc5121,87069000,016e7115,23592bb4,495cce40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0589a,0a09d000,01ba6011,23d2ac53,c8c0c253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c43a12,c7680000,01c02e18,25d04c82,c828ae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa431a0,48672000,017c6b08,a9114b24,3098ec23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d43e96,88493000,01a8571c,260e0ba2,b02cba3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abc642d,0d84b000,01ca8719,9f15a691,9000d486,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c04c97,c6264000,01b03613,22ceaae2,78109247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adc5124,8808e000,01ae500f,9f542c03,404cb256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22cc241b,c8661000,01ec601c,a8510b61,e868d823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa03a1d,09071000,018c421b,a551cab3,202ca032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d03995,c4e76000,01844c24,208eab62,50009470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adc3c96,4a288000,01cc2d10,a5d169b2,c8f0ce12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429c2a1b,4b46f000,01b04314,a8128901,98a4b82d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8251b,4745c000,018a3b17,25ceeb92,2024bc32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4309a,c846c000,01c81a19,a98f8a02,3800da53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8341b,86684000,01d43225,2910ccc2,c86cca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62cc249b,09e7b000,01c06420,a911cee3,4910c02b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abc258e,08488000,01aa612c,a514eae3,f938d045,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d43698,08e5c000,01bc401f,a7518ba2,6800ba68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa430b0,cb849000,15986a16,a3d1cbe1,c888e023,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c84a9b,09275000,01b43618,a58f6cd2,c000b065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac43716,46e71000,01c22e21,a90f0c82,9000cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c436a8,49077000,01b85f0e,25d00d82,c888a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab459a1,c986a000,019e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bc4fb2,4dc2e000,01a47f1f,a3dc4973,717c9e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae46130,05ca9000,01eeab14,b0992e82,c8812689,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4480f,47298000,01de1719,29110b83,90449448,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa826a9,cea7b000,01b0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d05815,0509d000,01aa2820,a3cfadd3,70b48857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a942d20,0a279000,01b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec3794,4ba62000,023c9020,abdb4931,89350644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa43e1a,0a648000,019a5416,a4136a32,0858c432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4659f,08e6e000,017c4d10,1c112cd3,50845a29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac02f0f,04a86000,01c23221,284cccd2,5800be4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a44420,49059000,01704a14,9c8d2c62,2038b243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac84196,07479000,01cc2110,244e4c63,5820942a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e83c17,85a69000,01885a21,a1130b73,4820985a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad02d14,06685000,01e23c28,2b518c02,e814bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c84799,06e94000,01ce3618,280e2d02,e84cac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab04ca6,8d64e000,01b6822b,27178992,00a0f47c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c046a0,07c81000,01d63d16,a9cf4e12,4824c63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc4f1b,c8c9d000,01e43a1b,ab51ad33,5048c861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32883da0,0847c000,01dc2c21,ac11cda3,98a4b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c50a2,4b094000,01bc591f,a38e8ba2,b84c803a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4138f,48845000,01c6382b,2c118b31,b800f628,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aac3fa5,49e44000,01846720,25556ac4,00b4a210,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac351d,87e84000,01866c1c,a1938cf3,c14c9835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac84ca3,88e82000,01d65815,a78fec12,7000a666,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8510f,c625d000,01645e2d,2b162d14,30a89027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac43209,46a75000,01e8301d,aa90cc43,7024c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72802195,0627e000,01da3016,a94dcce2,8808b821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc3898,8aa86000,02024a26,2a558ba1,e880f864,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc4019,c9885000,01aa4f1c,a8528ed2,a800d476,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad84f1d,48c82000,01d46712,25104c33,20389235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4519c,87e83000,01da481f,abd4ad23,1000e87f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad84817,c7686000,01946310,210d2c71,a050a42a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a867a7,46a79000,01a25f1e,a553ac13,4080988c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab85922,c9e6c000,01bc7b23,a2584932,d91cd467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b83828,4ca84000,01cc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac8378c,4728a000,01d23b26,a88fcd52,2000c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b046a2,4b067000,01506e1b,9f152a61,f0988423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a982918,4c44f000,01be5325,24958a31,4848bc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a844a2,86a73000,018c6719,a3530ae3,e8987e0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8429e,4846c000,01d63a15,27cf6bc3,7044be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4290f,86e78000,01c64118,a7500d53,081ca827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac84292,47291000,01be3f19,a8108cf3,681cb04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d83b26,88a64000,01b4561a,2ad28c53,c08cd032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
