TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
6aa4ffff,c9098fff,fdba8015,27924ba3,70ccbe38,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7294ffff,ca279fff,fdb6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c646afff,fdbc1f22,a78f8dd3,283cae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02bcffff,cb28afff,fd748f1f,a3d9ed13,3910cc4e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aecffff,c7a8bfff,fda43a26,22d70ee2,38008a27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12ccffff,c8472fff,fde8221f,2a102af3,78009a40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a9cffff,c945efff,fdde4e22,2b150bf2,f858d028,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0ffff,c7e68fff,fd9a5e09,1b8c8a81,38007a6a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac0ffff,ca25ffff,fdc25a17,258dacf2,8848b05b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32a4ffff,cc452fff,fd9c5916,23920953,18f4e204,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab0ffff,cbc8bfff,fdc0581e,1e910ab1,b8246e5c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c0ffff,c8671fff,fdc0491b,2f4eed52,5808f253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac0ffff,c5e81fff,fdd04215,a50ced81,d000b246,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a0ffff,cb07dfff,fdb0490f,a090c832,4828dc3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5abcffff,cbe79fff,fd708b1b,9fd3ea32,c900ec46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b0ffff,cd096fff,fde2761d,305a2b93,f90d1854,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4ffff,c927bfff,fdce4827,ab122d34,28d4ae41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ccffff,c8270fff,fddc371c,a9924a53,006cc640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ad4ffff,c989dfff,fde65d21,2ed26e52,d07cc074,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a0ffff,cba79fff,fdda6f18,a691eac3,90acb452,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8ffff,ca657fff,fdc24014,2a10eac2,9074ee35,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1288ffff,c6a8afff,fdc04e1e,2aceaeb2,a030b461,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ae4ffff,c9482fff,fdac6b1d,a791ab43,a0bca231,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d0ffff,c727ffff,fda2481d,a70f2c72,202c963a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,ca285fff,fd9c3118,a610caf2,3044c249,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d4ffff,c7e89fff,fdb0620c,2250ebd4,38e8803d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a94ffff,c946cfff,fdd24018,a5920932,d868d458,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c686ffff,fdd8301c,2a11edc3,98709e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4ffff,cb48bfff,fdae5112,a34e0c22,e1148c33,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c6ca4fff,fdc43a1d,ac50eda3,c078d646,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a8cffff,c6a83fff,fd9c381a,a50f0d03,f0d09e46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b4ffff,c8a8afff,fd8c5f24,a3188a93,484cd254,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aacffff,c768afff,fd8c6432,a8116d91,b800b688,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ccffff,c7467fff,fdc83622,2ad4ec12,d07cde49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7abcffff,cc270fff,fd9e8520,a8188cb3,20e8d407,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c927efff,fdf44323,aa514c92,380cd066,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac8ffff,c3e7afff,fddc2d29,ac106d73,0800c45d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0ffff,cb04ffff,fdce3b1c,a5d6c9d1,b05cce2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c846afff,fdf84216,28908c02,a04cb630,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,cb079fff,fd426c27,1f548c82,68c0f229,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad8ffff,cac79fff,fd924f1b,9ed18b42,e0649e6f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c8ffff,c6c86fff,fdc64e1e,a9510dd2,302cbc3e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,c9878fff,fda66407,9dd40c93,d1248c59,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42c4ffff,c926afff,fdcc2a17,a6516c22,f074b050,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c5e8efff,fde0401d,28d10cb2,a04cd83e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a8ffff,c7e73fff,fda22f14,a4560a34,1000d836,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ad4ffff,c8883fff,fdf8322a,ac51cb72,3000ce49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8ffff,cbe58fff,fd7a6d1f,20d44be2,f0aca85b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa8ffff,c7a58fff,fde8552d,2fd8cad3,b0acdc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72ccffff,c7090fff,fdce2226,2ad42d54,a8b49c7a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac0ffff,c7470fff,fdd6411d,268f6d52,b020ce5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02a8ffff,c64a8fff,fde45f31,a553ccb1,f010fe61,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c6685fff,fdbe421d,a38e4ba2,6810a44a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d0ffff,c7a9ffff,fde63c27,aad30d73,2048d662,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1a88ffff,c5e7bfff,fdda4219,250decc2,20b8c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0ffff,c5480fff,fda2380b,a54dcd82,d828ea30,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ac4ffff,c826cfff,fdbc3a18,258f4bf2,5044cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32dcffff,c9870fff,fd9a661b,a6d2aa42,f858a05d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad0ffff,c8e7dfff,fdd44516,2751cc62,e094ba10,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e4ffff,d0886fff,fd5a4026,301cb366,1028e2d1,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ab4ffff,ca843fff,fd9c6924,a455abb3,8990d636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ccffff,c8e65fff,fdd83323,2c116b42,9800cc5a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5a98ffff,c8896fff,fdf44a12,27534b62,2064dc1b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a0ffff,ca878fff,fdba511b,a910cd32,5818e818,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad0ffff,c6677fff,fdf0571e,ab934c23,2808d244,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c7c74fff,fde2391d,a4cf0bf2,c000d263,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7adcffff,c6a90fff,fde0462a,ab940bd2,a800da6d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c8699fff,fdd4321d,288eac23,4044ba39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa8ffff,c9075fff,fdaa4619,2512cc43,10488c3f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4ffff,c7c65fff,fda0411e,25910c02,8884c24c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0ffff,cd883fff,fdc07c0d,1cd50a63,0930a035,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b8ffff,c666dfff,fd965828,1e546b45,0a005239,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c9c5afff,fdb8451c,a99269e2,6818c248,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0ffff,c887ffff,fdb4501f,a70d6ca1,d81c864d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ab8ffff,caa89fff,fd969515,a115ca71,4880ca2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ccffff,c8874fff,fdd64525,2655ab11,6000e867,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4accffff,c8a64fff,fdc44524,ad528be2,1038f444,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c6073fff,fdb42919,25ceab42,c814b64d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5accffff,cb67efff,fdc25424,25d1acb2,9058ac5e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62d0ffff,c8696fff,fde46028,aa166d03,7078fc78,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ad4ffff,c7e7dfff,fdb44b0b,1f4ecc82,d0708a5b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72bcffff,cb094fff,fdcc7819,2356e913,6064a093,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c7267fff,fdba301a,254dcc12,9818b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02b4ffff,ca070fff,fdfc3c25,ad1a2b04,4000cc2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0accffff,c9c78fff,fdb83c18,a6102b33,0824b252,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12acffff,cba57fff,fd5e6c08,a0d04a33,3100dc28,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1abcffff,cea39fff,fdc26728,269ba653,f108fa46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22d4ffff,ca484fff,fdbc0027,2e9268d3,a058ce5f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c9261fff,fdcc6f1d,2b128cd2,6884ea67,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,c826bfff,fdce2613,a7900af3,e068901c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3af4ffff,cc2aefff,fd98691e,1f93cc13,7894a81e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42ccffff,c967bfff,fdd63b13,a9ce8b62,4000c24f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c927ffff,fdfe3711,a951ac43,108cc62c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52e0ffff,cd077fff,fda0a100,1c0f4c14,21649c16,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac4ffff,c7294fff,fdb61f14,a8ce8d53,4864cc43,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62dcffff,c8084fff,fdf0541c,2ed4ad82,b018ca70,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abcffff,c9668fff,fd687121,1d52ac12,30948c27,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c8ffff,c6075fff,fdcc4222,ac51ace2,b094ac31,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac4ffff,c627ffff,fdba421b,25cfec52,6024d442,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c0ffff,c7a86fff,fdce3b20,29d16eb2,f000da82,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,cac6ffff,fdc64710,224c8ce1,b8149e3b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c5c6dfff,fddc2f21,ac50cc13,6800ba37,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ac4ffff,c7a91fff,fdd24418,a84ded11,f004d463,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c8ffff,c8078fff,fdd4481a,a690ecf2,7840c058,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae0ffff,c8089fff,fdc24c18,23166dc4,50b8846a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32ccffff,c785bfff,fdd03d14,a3502c73,083ca02c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ad4ffff,c7c78fff,fdd83321,29914c82,6830d052,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42e0ffff,c9a61fff,fda03119,1f924823,20908640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ae8ffff,ca474fff,fd7c5b17,a78f8ae3,c0b52a06,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c8ffff,c7683fff,fdf45d1f,2e10cde3,8860b447,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aacffff,ca098fff,fdba7e19,a2156d12,f8c09e7c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c4ffff,c5c7efff,fdc23218,294e6e02,7834ba2e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ab4ffff,c8870fff,fdc05b34,2d9eabf3,e098dc74,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7290ffff,c9265fff,fd884a18,aace6cf2,9000be51,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aacffff,cb85ffff,fd96791d,a055aa92,e0d4cc41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d8ffff,c9e6afff,fdd05517,a7152ae1,f064ec41,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c866dfff,fddc3f10,288feb72,3058cc25,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12e4ffff,c607bfff,fd9e381f,2310cde3,79288a46,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1aa4ffff,cb089fff,fd928f28,260d0d22,6800705f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22b4ffff,cbe5ffff,fd729b1c,a3d44dc3,2924ce3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ad0ffff,c5a83fff,fdb44217,a851acc3,682cb640,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32acffff,c8a6efff,fda88123,28166b94,30d8d23f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aacffff,c9845fff,fdb04a1c,a75b0852,7000f815,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d8ffff,c00a5fff,fd62401c,21d0add4,d850e636,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ad4ffff,c6a54fff,fdb23f1f,26900aa2,7810c43d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c0ffff,c508efff,fdbe261d,298e4dd3,28508a49,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5b00ffff,c5086fff,fdd0281e,a88decd2,a000b856,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62bcffff,c7069fff,fd6e7115,23592bb4,495cce40,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6aa0ffff,ca09dfff,fdba6011,23d2ac53,c8c0c253,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72c4ffff,c7680fff,fdc02e18,25d04c82,c828ae58,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4ffff,c8672fff,fd7c6b08,a9114b24,3098ec23,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02d4ffff,c8493fff,fda8571c,260e0ba2,b02cba3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0abcffff,cd84bfff,fdca8719,9f15a691,9000d486,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c0ffff,c6264fff,fdb03613,22ceaae2,78109247,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1adcffff,c808efff,fdae500f,9f542c03,404cb256,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22ccffff,c8661fff,fdec601c,a8510b61,e868d823,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2aa0ffff,c9071fff,fd8c421b,a551cab3,202ca032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32d0ffff,c4e76fff,fd844c24,208eab62,50009470,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3adcffff,ca288fff,fdcc2d10,a5d169b2,c8f0ce12,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
429cffff,cb46ffff,fdb04314,a8128901,98a4b82d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4ac8ffff,c745cfff,fd8a3b17,25ceeb92,2024bc32,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52c4ffff,c846cfff,fdc81a19,a98f8a02,3800da53,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c6684fff,fdd43225,2910ccc2,c86cca4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62ccffff,c9e7bfff,fdc06420,a911cee3,4910c02b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6abcffff,c8488fff,fdaa612c,a514eae3,f938d045,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d4ffff,c8e5cfff,fdbc401f,a7518ba2,6800ba68,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7aa4ffff,cb849fff,fd986a16,a3d1cbe1,c888e023,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c8ffff,c9275fff,fdb43618,a58f6cd2,c000b065,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ac4ffff,c6e71fff,fdc22e21,a90f0c82,9000cc5d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c4ffff,c9077fff,fdb85f0e,25d00d82,c888a632,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab4ffff,c986afff,fd9e5c0f,18d308b2,a084a674,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22bcffff,cdc2efff,fda47f1f,a3dc4973,717c9e39,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ae4ffff,c5ca9fff,fdeeab14,b0992e82,c8812689,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32c4ffff,c7298fff,fdde1719,29110b83,90449448,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3aa8ffff,cea7bfff,fdb0811e,ab158a93,98fd0026,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d0ffff,c509dfff,fdaa2820,a3cfadd3,70b48857,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a94ffff,ca279fff,fdb6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ecffff,cba62fff,fe3c9020,abdb4931,89350644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa4ffff,ca648fff,fd9a5416,a4136a32,0858c432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a4ffff,c8e6efff,fd7c4d10,1c112cd3,50845a29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac0ffff,c4a86fff,fdc23221,284cccd2,5800be4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a4ffff,c9059fff,fd704a14,9c8d2c62,2038b243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac8ffff,c7479fff,fdcc2110,244e4c63,5820942a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e8ffff,c5a69fff,fd885a21,a1130b73,4820985a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad0ffff,c6685fff,fde23c28,2b518c02,e814bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c8ffff,c6e94fff,fdce3618,280e2d02,e84cac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab0ffff,cd64efff,fdb6822b,27178992,00a0f47c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c0ffff,c7c81fff,fdd63d16,a9cf4e12,4824c63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2accffff,c8c9dfff,fde43a1b,ab51ad33,5048c861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3288ffff,c847cfff,fddc2c21,ac11cda3,98a4b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9cffff,cb094fff,fdbc591f,a38e8ba2,b84c803a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d4ffff,c8845fff,fdc6382b,2c118b31,b800f628,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aacffff,c9e44fff,fd846720,25556ac4,00b4a210,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52acffff,c7e84fff,fd866c1c,a1938cf3,c14c9835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac8ffff,c8e82fff,fdd65815,a78fec12,7000a666,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b8ffff,c625dfff,fd645e2d,2b162d14,30a89027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac4ffff,c6a75fff,fde8301d,aa90cc43,7024c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7280ffff,c627efff,fdda3016,a94dcce2,8808b821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7accffff,caa86fff,fe024a26,2a558ba1,e880f864,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02ccffff,c9885fff,fdaa4f1c,a8528ed2,a800d476,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad8ffff,c8c82fff,fdd46712,25104c33,20389235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d4ffff,c7e83fff,fdda481f,abd4ad23,1000e87f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad8ffff,c7686fff,fd946310,210d2c71,a050a42a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a8ffff,c6a79fff,fda25f1e,a553ac13,4080988c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
