TX_DATA_0,TX_DATA_1,TX_DATA_2,TX_DATA_3,TX_DATA_4,TX_DATA_5,TX_DATA_6,TX_DATA_7,TX_DATA_8,TX_DATA_9,TX_DATA_10,TX_DATA_11,TX_DATA_12
4a940000,0a279000,01b6681e,aa132c52,e8c8c832,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ec0000,0ba62000,023c9020,abdb4931,89350644,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5aa40000,0a648000,019a5416,a4136a32,0858c432,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62a40000,08e6e000,017c4d10,1c112cd3,50845a29,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac00000,04a86000,01c23221,284cccd2,5800be4b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72a40000,09059000,01704a14,9c8d2c62,2038b243,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac80000,07479000,01cc2110,244e4c63,5820942a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02e80000,05a69000,01885a21,a1130b73,4820985a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad00000,06685000,01e23c28,2b518c02,e814bc3c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12c80000,06e94000,01ce3618,280e2d02,e84cac2d,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ab00000,0d64e000,01b6822b,27178992,00a0f47c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22c00000,07c81000,01d63d16,a9cf4e12,4824c63e,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2acc0000,08c9d000,01e43a1b,ab51ad33,5048c861,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32880000,0847c000,01dc2c21,ac11cda3,98a4b049,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3a9c0000,0b094000,01bc591f,a38e8ba2,b84c803a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42d40000,08845000,01c6382b,2c118b31,b800f628,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4aac0000,09e44000,01846720,25556ac4,00b4a210,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52ac0000,07e84000,01866c1c,a1938cf3,c14c9835,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80000,08e82000,01d65815,a78fec12,7000a666,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62b80000,0625d000,01645e2d,2b162d14,30a89027,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac40000,06a75000,01e8301d,aa90cc43,7024c040,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72800000,0627e000,01da3016,a94dcce2,8808b821,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7acc0000,0aa86000,02024a26,2a558ba1,e880f864,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02cc0000,09885000,01aa4f1c,a8528ed2,a800d476,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0ad80000,08c82000,01d46712,25104c33,20389235,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
12d40000,07e83000,01da481f,abd4ad23,1000e87f,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
1ad80000,07686000,01946310,210d2c71,a050a42a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
22a80000,06a79000,01a25f1e,a553ac13,4080988c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
2ab80000,09e6c000,01bc7b23,a2584932,d91cd467,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
32b80000,0ca84000,01cc6427,aad6a913,88791046,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
3ac80000,0728a000,01d23b26,a88fcd52,2000c472,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
42b00000,0b067000,01506e1b,9f152a61,f0988423,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
4a980000,0c44f000,01be5325,24958a31,4848bc2a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
52a80000,06a73000,018c6719,a3530ae3,e8987e0b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
5ac80000,0846c000,01d63a15,27cf6bc3,7044be42,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
62c40000,06e78000,01c64118,a7500d53,081ca827,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
6ac80000,07291000,01be3f19,a8108cf3,681cb04b,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
72d80000,08a64000,01b4561a,2ad28c53,c08cd032,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
7ac00000,06465000,01fe4f28,2e12ed53,2068d65a,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
02c80000,0765d000,01c62e12,25108b42,8000b43c,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
0aa80000,074a3000,01d45c2c,a5158d13,b8d0c623,00000000,00000000,00000000,00000000,00000000,00000000,00000000,00000000
